time_stamp,open,high,low,close,volume,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,RSI,EMA_Fast,EMA_Slow,MACD,Signal,Upper_Band,Lower_Band,log_returns,rolling_volatility,momentum,days_since_traded
2024-10-01,229.52,229.65,223.74,226.21,63285048,227.24899999999997,226.9243866125462,223.93,225.44935533708897,222.31060000000002,221.95865426540013,214.6331,214.17189355164746,197.51375,202.84402286289912,50.00398347678737,226.53792750224036,224.8423545806048,1.6955729216355735,1.1696116902311982,232.53590739583615,215.32409260416387,-0.029574682195956357,0.21862797597673844,9.420000000000016,9101
2024-09-30,230.04,233.0,229.65,233.0,54793391,226.30699999999996,227.08313919311203,223.75799999999998,225.36928747783517,222.26559999999998,221.78512994970217,214.1984,213.92869948198378,197.3725,202.60918892182272,73.61859654297479,226.5975506844659,224.73294294705317,1.8646077374127117,1.038121382380104,232.30937194289348,215.20662805710649,0.022614301672448562,0.19984244129057946,16.680000000000007,9100
2024-09-27,228.46,229.52,227.3,227.79,34025967,224.63900000000004,225.7682812360258,223.558,224.56605458076518,222.0918,221.3273801517308,213.69240000000002,213.54342068364002,197.18105,202.30375363460485,61.540442822092274,225.43346899073242,224.07157838281742,1.3618906079150008,0.8314997936219523,231.35290143757405,215.76309856242594,0.0011860052783758518,0.1897575665041784,5.289999999999992,9097
2024-09-26,227.3,228.5,225.41,227.52,36636707,224.10999999999999,225.3190103995871,223.658,224.22669190505624,222.01960000000003,221.06359974976064,213.2316,213.25561100048125,197.00799999999998,202.04761045505313,60.733006197152214,225.00500880722925,223.7741046534428,1.2309041537864402,0.6989020900486901,231.72796145561915,215.58803854438082,0.005067317899841547,0.19345672586939602,4.75,9096
2024-09-25,224.93,227.29,224.02,226.37,42308715,223.635,224.82990159949537,223.60649999999995,223.88002789506217,222.0468,220.80007320893455,212.7902,212.9674415257435,196.84895,201.79160654002854,57.43424665916732,224.54773768127092,223.47443302571824,1.0733046555526755,0.5659015741142526,231.58532005525413,215.62767994474578,-0.004407817777012997,0.19308284324054764,3.710000000000008,9095
2024-09-24,228.64,229.35,225.73,227.37,43556068,223.26399999999998,224.48765751049436,223.6895,223.6179255682266,222.21579999999997,220.5727292582788,212.2568,212.69668276868782,196.68845,201.54458751028008,61.31622079354666,224.21641725968382,223.2427876677757,0.9736295919081215,0.4390508037546468,231.82241033559072,215.5565896644093,0.0039661606724042875,0.19804239767633977,7.259999999999991,9094
2024-09-23,227.34,229.45,225.81,226.47,54146023,222.538,223.8471369572709,223.67999999999998,223.22297036488203,222.3564,220.29528963616772,211.67610000000002,212.4002521175502,196.51320000000004,201.28503562596129,59.16330576495939,223.64303857962634,222.91261068119775,0.7304278984285872,0.30540610671627805,231.7952332392087,215.56476676079126,-0.007609951608332035,0.1983420940604641,5.560000000000002,9093
2024-09-20,229.97,233.09,227.62,228.2,318679888,221.98199999999997,223.2642785033311,223.69850000000002,222.88117777171172,222.43779999999998,220.0432606417256,211.1147,212.11601478659162,196.34795000000003,201.03192040612169,65.20923079874595,223.12904559410384,222.62801953569357,0.5010260584102753,0.19915065878820074,231.84215048110107,215.55484951889898,-0.0029317193422724623,0.19938333384651535,7.3799999999999955,9090
2024-09-19,224.99,229.82,224.63,228.87,66781315,221.244,222.16745150407135,223.51499999999996,222.3213017476814,222.42520000000002,219.71033250465317,210.5677,211.79108579238135,196.1541,200.75887438005256,67.52533373786248,222.20705388394092,222.18226109854905,0.0247927853918668,0.12368180888268208,231.39261518818176,215.63738481181815,0.03639515491017921,0.2029162556492415,6.490000000000009,9089
2024-09-18,217.55,222.71,217.54,220.69,59894928,220.59499999999997,220.6779962827539,223.3915,221.6319650895426,222.5074,219.33646852525126,209.972,211.44605722253047,195.96595000000002,200.4763505044752,47.97231065346689,220.99560913556653,221.64724198643296,-0.6516328508664344,0.1484040647553859,230.98806508252724,215.79493491747277,0.01782985881964383,0.17901316357209673,-0.1599999999999966,9088
2024-09-17,215.75,216.9,214.5,216.79,45519339,220.61100000000002,220.67532879003255,223.68250000000003,221.73111930949446,222.6672,219.28122234260846,209.46400000000003,211.2593109037937,195.81224999999998,200.27319824823874,30.741500827590556,221.05117443294225,221.7238213453476,-0.6726469124053551,0.34841329366084095,231.28921967479866,216.0757803252014,0.002170350185825443,0.17579298293779883,-5.980000000000018,9087
2024-09-16,216.54,217.22,213.92,216.32,59357427,221.209,221.5387351878176,224.1375,222.2512371315465,222.8878,219.38290488720472,208.9863,211.14757981094107,195.67515,200.10720024068334,28.25997962280998,221.82593342074995,222.11852705297542,-0.29259363222547563,0.6036783451773899,231.06678757638434,217.20821242361563,-0.02816830875169572,0.22874304913624177,-12.680000000000007,9086
2024-09-13,223.58,224.04,221.91,222.5,36766619,222.477,222.69845411844375,224.62399999999997,222.8755778822356,223.0882,219.50792141321307,208.49210000000002,211.04308647378838,195.54555,199.9442575295344,47.76128079210031,222.82701222452266,222.58240921721347,0.2446030073091947,0.8277463395281063,230.5335298593325,218.71447014066743,-0.001212747470487677,0.21403255920271483,-7.289999999999992,9083
2024-09-12,222.5,223.55,219.82,222.77,37498225,223.206,222.7425550336535,224.73499999999999,222.91511239615514,223.06920000000002,219.38579575660953,207.9255,210.81163367527907,195.382,199.71756665043424,49.04270687639448,222.8864689926177,222.58900195459054,0.29746703802715047,0.9735321725828341,230.55933190209072,218.91066809790925,0.0004939047762214708,0.219945966421092,-3.719999999999999,9082
2024-09-11,221.46,223.09,217.89,222.66,44587072,223.57800000000003,222.7364561522432,224.68249999999998,222.9303873852241,223.01919999999998,219.24766497116502,207.34780000000003,210.5700505172039,195.21800000000002,199.48588390320242,48.55535937076799,222.90764517309364,222.5745221109578,0.3331230621358543,1.142548456221755,230.59960055245105,218.7653994475489,0.011518522906548473,0.22408084468365802,-5.3700000000000045,9081
2024-09-10,218.92,221.48,216.73,220.11,51591033,224.115,222.75344640829724,224.613,222.95884921524768,222.90099999999998,219.10838599039624,206.7916,210.32580911351104,195.06125,199.25297821378737,36.319361409254626,222.9526715682016,222.56768387983442,0.38498768836717545,1.34490480474323,230.66132155929714,218.56467844070286,-0.0036279573600808664,0.22177438963494325,-7.069999999999993,9080
2024-09-09,220.82,221.27,216.71,220.91,67179965,224.82200000000003,223.34087894347442,224.48399999999998,223.2587280800106,222.7112,219.0675037859226,206.2705,210.12814869156176,194.91389999999998,199.04335990437818,38.83052138018044,223.46952094423824,222.76429859022116,0.7052223540170814,1.5848840838372433,231.026564763505,217.94143523649495,0.000407488743102535,0.22147813124951654,-5.930000000000007,9079
2024-09-06,223.95,225.24,219.77,220.82,48423011,225.41500000000002,223.88107426424654,224.25050000000002,223.50596261474857,222.575,218.9922998588174,205.7552,209.91033351361352,194.7666,198.82359467728648,38.41536360746914,223.9348883886452,222.91264247743885,1.0222459112063405,1.8047995162922836,231.61219452750083,216.8888054724992,-0.007039740264112212,0.22153348742551052,-3.710000000000008,9076
2024-09-05,221.62,225.48,221.52,222.38,36615398,225.786,224.56131298963467,223.875,223.78869552156422,222.4236,218.91769985305484,205.2739,209.68993621085824,194.61095,198.6025252770582,42.776703011553906,224.50123173203522,223.08005387563395,1.4211778564012718,2.000437917563769,232.61125597275492,215.13874402724508,0.00690389223256762,0.2209683282479139,-4.02000000000001,9075
2024-09-04,221.66,221.78,217.48,220.85,43262758,226.18800000000002,225.0460492095535,223.24699999999999,223.93697926067625,222.15740000000002,218.77638147971012,204.81560000000002,209.43357128582508,194.4476,198.36355568185274,36.66476019994346,224.8869102287689,223.13605818568467,1.7508520430842225,2.1452529328543934,234.00706867520725,212.48693132479272,-0.008656111034247143,0.23621324631154952,-5.659999999999997,9074
2024-09-03,228.55,229.0,221.17,222.77,50190574,226.754,225.9785045894543,222.56599999999997,224.2619244460106,221.9032,218.69174398908604,204.3575,209.2029363623064,194.2834,198.137561266595,41.48362819497584,225.62089390672688,223.31894284053945,2.301951066187428,2.2438531552969363,235.47437410775262,209.65762589224732,-0.027582154477457006,0.23543227385787832,-3.119999999999976,9073
2024-08-30,230.19,230.4,227.48,229.0,52990770,227.06599999999997,226.69150560933303,221.891,224.41896912453802,221.59759999999997,218.52528456006914,203.8076,208.92885426861562,194.10675000000003,197.8899990682693,65.80552578158976,226.13923825340447,223.3628582677826,2.7763799856218725,2.2293286775743133,236.10073409879038,207.6812659012096,-0.003443844812605291,0.2207325569826535,2.9499999999999886,9069
2024-08-29,230.1,232.92,228.88,229.79,51906297,226.77100000000002,226.1785068558515,221.43400000000003,223.9367553481736,221.2112,218.09774515435768,203.2143,208.5233765770725,193.88575,197.57733574232225,70.33762668534781,225.61909975402347,222.9118869292052,2.7072128248182707,2.092565850562423,235.263896525107,207.60410347489307,0.014465054528776243,0.22038557080451693,5.069999999999993,9068
2024-08-28,227.92,229.86,225.68,226.49,38052167,226.26399999999998,225.37595282381852,220.8625,223.32062433219187,220.90120000000002,217.62051026269882,202.6009,208.09374782105377,193.6688,197.25359037289834,60.485419850183256,224.860754254755,222.36163788354162,2.4991163712133755,1.9389041069984614,234.17342289893824,207.55157710106178,-0.006776405407990087,0.22502788179659133,4.77000000000001,9067
2024-08-27,226.0,228.85,224.89,228.03,35934559,225.78699999999998,225.1283867846671,220.642,222.98700584084364,220.70480000000003,217.25849027342122,202.0318,207.72210636289324,193.44839999999996,196.9597571103144,69.87155759466731,224.56452775561954,222.03136891422494,2.533158841394595,1.7988510409447327,233.70419389972866,207.57980610027133,0.003734544442783304,0.23606236761477287,6.759999999999991,9066
2024-08-26,226.76,227.28,223.89,227.18,30602208,225.11100000000002,224.48358384792647,220.1805,222.4561643504061,220.394,216.8188368151935,201.4397,207.31184588537593,193.2227,196.64749336267937,67.45575933093899,223.9344418930049,221.55147842736292,2.3829634656419785,1.615274090832267,232.78793385552643,207.57306614447356,0.001497731657448228,0.23579217974910976,9.650000000000006,9065
2024-08-23,225.66,228.22,224.33,226.84,38677250,224.14600000000002,223.8843802585768,219.7335,221.95891849255412,220.1352,216.39593219540546,200.8644,206.91046903457544,192.9959,196.34063399949022,66.5252661336273,223.3443404190058,221.10119670155194,2.2431437174538473,1.423351747129839,231.9230248817386,207.5439751182614,0.010235594601717834,0.2412095165409537,10.599999999999994,9062
2024-08-22,227.79,228.34,223.9,224.53,43695321,223.086,223.2275758715939,219.2895,221.44512043913878,219.8598,215.96964371358527,200.28439999999998,206.50785224739516,192.75785,196.0341077080278,59.74880420641628,222.7087659497341,220.6420924376761,2.066673512058003,1.2184037545488369,231.02766712135406,207.55133287864595,-0.008294017784918365,0.24239650871299645,11.219999999999999,9061
2024-08-21,226.52,227.98,225.05,226.4,34765480,221.964,222.93814828750365,218.93750000000006,221.1203962748376,219.51219999999998,215.6202414161806,199.7394,206.14376845441325,192.51845,195.74771683072152,69.63940415870844,222.37763248604938,220.3310598326902,2.046572653359192,1.0063363151715452,230.43371425103408,207.44128574896604,-0.00048574772984859386,0.2505387281140103,16.580000000000013,9060
2024-08-20,225.77,227.17,225.45,226.51,30299033,220.30599999999998,222.1688479069489,218.54450000000003,220.5646485142942,218.8466,215.18025126990224,199.19019999999998,205.73455165551252,192.2743,195.43965368329157,70.23210050181626,221.64629293805837,219.8455446193054,1.8007483187529658,0.7462772306246335,229.49081968915831,207.59818031084174,0.0027409389396927126,0.2568942571809912,19.28,9059
2024-08-19,225.72,225.99,223.04,225.89,40687813,218.37800000000001,221.20414744182648,218.46949999999998,219.93882204211462,218.25419999999997,214.71781254622476,198.6582,205.31484562835115,192.0116,195.12738889618896,68.94082716297065,220.7619825631599,219.31238818884984,1.4495943743100668,0.48265945859255033,229.2045394797593,207.73446052024067,-0.0007080586214304646,0.2570177112727589,16.619999999999976,9058
